Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21000531,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7141917982931,0.3809427485428821,3000075.85714286,4803549.90949664,10014905,3613,10024925,10024925.0,0.0,10024925,10024925,21000531,4200106.2,5325507.96287074,10018602,3613,0,1,0,0,64,192,0.095235687135721,0.285707061407162,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,9186.5,1178.74700423797,10020,8353,10013550.0,1916.25937701554,10014905,10012195.0,c_sc_na_1
21001371,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.47589826397524,0.42854345080614,2625171.375,4561354.46487369,10007103,3274,10618761,10618761.0,0.0,10618761,10618761,21001371,3500228.5,5048946.81399837,10013574,4155,0,1,0,0,64,224,0.09523187795692,0.33331157284922,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,310312.5,426455.392626826,611862,8763,10007001.0,144.249783362056,10007103,10006899.0,c_sc_na_1
31003926,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83835021409869,0.258031837645336,4429132.28571429,4939517.58908866,10010857,3280,0,0.0,0.0,0,0,31003926,5167321.0,4972602.42148483,10017231,3280,0,1,0,0,32,224,0.032253979705667,0.2257778579396689,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,697899.333333334,1191045.46379445,2073200,9654,9636742.66666667,638254.9720608001,10010857,8899778.0,c_sc_na_1
23833269,2,8,22,104,16,6,11.0,7.07106781186548,32,6,13.0,9.13392420751188,5.286727557180678,0.419581552157197,2648141.0,4277971.15425215,10015077,3170,10026021,10026021.0,0.0,10026021,10026021,23833269,3404752.71428571,4629762.61061744,10022664,3170,0,1,0,0,64,256,0.083916310431439,0.3356652417257571,6,32,12.0,8.246211251235321,68.0,0,0,0,1,1,0,0,0,4,13.2,11.0,13.0,0,0,0,0,0,0,2,22,8,104,-1,260,2,0,9959.5,2450.12499681139,11692,8227,10014703.0,528.915872327538,10015077,10014329.0,c_sc_na_1
21007352,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7129858156325497,0.380819058013594,3001050.28571429,4802988.06744818,10023134,3453,10033490,10033490.0,0.0,10033490,10033490,21007352,4201470.4,5324479.99647245,10026587,3528,0,1,0,0,64,192,0.095204764503399,0.2856142935101961,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,9326.0,1456.63996924429,10356,8296,10013427.0,13727.7710499556,10023134,10003720.0,c_sc_na_1
28264297,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.32575050424923,0.318422920619607,3533037.125,4697654.81007499,10016954,3580,10028041,10028041.0,0.0,10028041,10028041,28264297,4710716.16666667,4927841.49892406,10020951,3580,0,1,0,0,64,224,0.070760649026579,0.247662271593028,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,321706.333333333,542168.096402152,947742,6290,9099726.0,1585646.72017824,10016954,7268780.0,c_sc_na_1
21005462,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71331989746286,0.3808533228167029,3000780.28571429,4839180.2174702985,10123823,3071,10025909,10025909.0,0.0,10025909,10025909,21005462,4201092.4,5373176.70788606,10129862,3071,0,1,0,0,64,192,0.095213330704176,0.285639992112528,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,9223.0,159.80613254816,9336,9110,10070311.0,75677.39614970911,10123823,10016799.0,c_sc_na_1
31003354,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83840258057241,0.258036598233856,4429050.57142857,5162550.90280099,10012025,5112,0,0.0,0.0,0,0,31003354,5167225.66666667,5239255.58372594,10023177,5112,0,1,0,0,32,224,0.032254574779232,0.225782023454624,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,605517.5,849101.601023399,1205923,5112,9930773.0,130819.554031498,10012025,9779864.0,c_sc_na_1
28586582,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.2882560076612206,0.314833022010116,3573322.75,4762698.29950645,10125427,3662,10136231,10136231.0,0.0,10136231,10136231,28586582,4764430.33333333,4999064.27303521,10129222,3662,0,1,0,0,64,224,0.069962893780026,0.244870128230091,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,289696.0,485080.422582689,849817,8467,9239164.66666667,1436968.07581809,10125427,7581216.0,c_sc_na_1
29006422,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.24066167140504,0.310276117474951,3625802.75,4844779.74911636,10052293,3128,10025759,10025759.0,0.0,10025759,10025759,29006422,4834403.66666667,5087684.67260198,10056836,3128,0,1,0,0,64,224,0.068950248327767,0.241325869147184,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,6613.5,1495.53084220955,7671,5556,9430296.66666667,1047846.43164938,10052293,8220509.0,c_sc_na_1
21003753,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71362203697596,0.380884311484714,3000536.14285714,4803752.56750947,10014640,3537,10023881,10023881.0,0.0,10023881,10023881,21003753,4200750.6,5325747.84060476,10021282,3537,0,1,0,0,64,192,0.095221077871179,0.285663233613536,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,8521.0,2344.76608641459,10179,6863,10014171.0,663.266160752982,10014640,10013702.0,c_sc_na_1
21002460,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.47566618386608,0.428521230370157,2625307.5,4565774.97026505,10011866,3342,10024278,10024278.0,0.0,10024278,10024278,21002460,3500410.0,5055421.36424029,10015208,3682,0,1,0,0,64,224,0.0952269400822569,0.3332942902879,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,8369.5,5716.95832589324,12412,4327,10008918.0,4169.10158187588,10011866,10005970.0,c_sc_na_1
20993254,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.7154792677685897,0.381074796694214,2999036.28571429,4801236.12749122,10010909,3342,10016905,10016905.0,0.0,10016905,10016905,20993254,4198650.8,5322522.88340334,10017038,3633,0,1,0,0,64,192,0.095268699173554,0.285806097520661,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,9118.5,910.046427387087,9762,8475,10009026.0,2662.96413794854,10010909,10007143.0,c_sc_na_1
21008031,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,4.47447930746104,0.428407593267546,2626003.875,4569725.3784965,10012108,900,10023898,10023898.0,0.0,10023898,10023898,21008031,3501338.5,5058411.72493975,10016024,3398,0,1,0,0,64,224,0.095201687392788,0.333205905874758,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,9553.5,1890.09642611164,10890,8217,10010320.0,2528.61384952309,10012108,10008532.0,c_sc_na_1
31004170,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83832787654048,0.2580298069582249,4429167.14285714,5019990.68713417,10012819,2624,0,0.0,0.0,0,0,31004170,5167361.66666667,5068431.26092828,10019323,2624,0,1,0,0,32,224,0.032253725869778,0.2257760810884469,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,879549.0,1232079.82610219,1750761,8337,9748357.33333333,447031.181422877,10012819,9232223.0,c_sc_na_1
21001129,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71408603794587,0.380931901327781,3000161.28571428,4814035.96905305,10046680,3679,10069109,10069109.0,0.0,10069109,10069109,21001129,4200225.8,5340118.97365365,10050359,4551,0,1,0,0,64,192,0.095232975331945,0.285698925995836,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,13490.0,12641.6550340531,22429,4551,10030681.0,22626.0027844071,10046680,10014682.0,c_sc_na_1
27991362,2,9,22,120,16,6,11.0,7.07106781186548,32,6,13.333333333333302,8.60232526704263,5.072993589951071,0.392978376686351,2799136.2,4401037.88531329,10023989,3317,10193408,10193408.0,0.0,10193408,10193408,27991362,3498920.25,4704114.31590638,10028117,3317,0,1,0,0,64,288,0.0714506139429729,0.321527762743378,6,32,12.333333333333302,7.946792758812518,63.1515151515151,0,0,0,1,1,0,0,0,4,13.4545454545455,11.0,13.333333333333302,0,0,0,0,0,0,2,22,9,120,-1,260,2,0,58923.3333333333,95692.72587994,169419,3317,9072188.33333333,1640312.16654676,10023989,7178127.0,c_sc_na_1
44371294,2,10,22,126,16,6,11.0,7.07106781186548,32,6,12.6,8.43537524687287,3.33548983268327,0.270445121568913,4033754.0,4393482.534834298,10019093,3224,34349385,34349385.0,0.0,34349385,34349385,44371294,4930143.77777778,4380094.85078462,10022404,3224,0,1,0,0,64,320,0.045074186928152,0.225370934640761,6,32,11.8461538461538,7.80860800491092,60.974358974359,0,0,0,1,1,0,0,0,5,12.833333333333302,11.0,12.6,0,0,0,0,0,0,2,22,10,126,-1,260,2,0,841457.75,1668246.62294825,3343824,4833,8200430.4,2479575.32623589,10019093,5388895.0,c_sc_na_1
23625243,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.9787950540868495,0.380948462625337,2953155.375,4450843.71464499,10022901,3509,10030850,10030850.0,0.0,10030850,10030850,23625243,3937540.5,4807823.49986102,10026554,3509,0,1,0,0,64,224,0.084655213916742,0.2962932487085949,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,8305.0,503.460028204822,8661,7949,10015735.0,10134.2543879656,10022901,10008569.0,c_sc_na_1
30998421,1,10,16,120,16,16,16.0,0.0,16,6,12.0,5.16397779494322,4.3873202444731,0.354856784479442,3099842.1,3873830.67616922,10012662,3122,0,0.0,0.0,0,0,30998421,3444269.0,3945388.63717084,10019970,3122,0,1,0,0,32,320,0.032259707679949,0.322597076799492,6,16,11.833333333333302,5.14928650544437,26.5151515151515,0,0,0,1,1,0,0,0,10,12.9090909090909,16.0,12.0,0,0,0,0,0,0,1,16,10,120,-1,260,1,0,905612.666666667,1554933.68390627,2701093,5315,8301722.0,1694773.21146518,10012662,6623592.0,c_sc_na_1
41017938,2,8,22,78,16,6,11.0,7.07106781186548,16,6,9.75,5.17549169506766,2.43795775399534,0.243795775399534,4557548.66666667,5006369.55215591,10016091,3206,30992490,30992490.0,0.0,30992490,30992490,41017938,5859705.42857143,4954040.31329916,10019793,3206,0,1,0,0,64,256,0.048759155079907,0.195036620319627,6,16,9.63636363636364,5.04524979109513,25.4545454545455,0,0,0,1,1,0,0,0,4,10.6,11.0,9.75,0,0,0,0,0,0,2,22,8,78,-1,260,2,0,923208.0,1293665.99831641,1837968,8448,9791955.0,436005.537017593,10016091,9138027.0,c_sc_na_1
31004385,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83830819414738,0.258028017649761,4429197.85714286,4673985.69930901,10011730,3442,0,0.0,0.0,0,0,31004385,5167397.5,4655340.35172264,10020297,3442,0,1,0,0,32,224,0.03225350220622,0.225774515443541,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,1170246.66666667,2009355.02670293,3490449,8282,9164548.33333333,1457940.84106946,10011730,7481075.0,c_sc_na_1
30639997,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.0678854178739,0.293733710221969,3829999.625,5043758.47598209,10063136,4150,10032974,10032974.0,0.0,10032974,10032974,30639997,5106666.16666667,5276516.29250112,10071360,4668,0,1,0,0,64,224,0.065274157827104,0.228459552394865,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,305046.0,512940.1388583271,897318,4668,9908286.33333333,231710.778796182,10063136,9641901.0,c_sc_na_1
21004589,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71347423175002,0.380869151974361,3000655.57142857,4802175.82633334,10014187,3579,10035546,10035546.0,0.0,10035546,10035546,21004589,4200917.8,5329124.52593047,10029228,3579,0,1,0,0,64,192,0.09521728799359,0.285651863980771,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,18434.5,4135.86756316012,21359,15510,10012817.5,1936.7654736699496,10014187,10011448.0,c_sc_na_1
29996910,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.13365609991162,0.300030903183028,3749613.75,5086335.67421183,10018945,3445,10034520,10034520.0,0.0,10034520,10034520,29996910,4999485.0,5362604.23918603,10024175,8614,0,1,0,0,64,224,0.066673534040673,0.233357369142355,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,12094.5,4922.17030383956,15575,8614,9889054.33333333,224527.916870783,10018945,9629792.0,c_sc_na_1
29823714,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.1518542593320205,0.30177328014881,3727964.25,4898746.666156,10013717,2825,10023619,10023619.0,0.0,10023619,10023619,29823714,4970619.0,5121381.64842973,10020590,2825,0,1,0,0,64,224,0.067060728921958,0.2347125512268529,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,327163.666666667,549111.539183373,961223,9902,9614074.33333334,692024.74187368,10013717,8814993.0,c_sc_na_1
23628074,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.97831833436784,0.380902819247984,2953509.25,4450145.46198384,10017959,3341,10028718,10028718.0,0.0,10028718,10028718,23628074,3938012.33333333,4808243.42682272,10022093,3341,0,1,0,0,64,224,0.084645070943997,0.296257748303988,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,9099.0,2347.59451353934,10759,7439,10015216.0,3879.1878015894,10017959,10012473.0,c_sc_na_1
29418410,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.19527805887538,0.30593087797743,3677301.25,4844242.36036531,10021052,4009,10031800,10031800.0,0.0,10031800,10031800,29418410,4903068.33333333,5067637.5300645,10025061,4867,0,1,0,0,64,224,0.06798463955054,0.23794623842689,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,321689.0,542779.933143258,948431,5888,9484447.66666667,919472.575431336,10021052,8422753.0,c_sc_na_1
24000950,2,7,22,72,16,6,11.0,7.07106781186548,16,6,10.2857142857143,5.34522483824849,3.91651163808099,0.3749851568375421,3000118.75,4455830.53525714,10022519,3327,10032705,10032705.0,0.0,10032705,10032705,24000950,4000158.33333333,4799892.99377508,10026432,3327,0,1,0,0,64,224,0.083330034852787,0.2916551219847549,6,16,10.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,3,11.1111111111111,11.0,10.2857142857143,0,0,0,0,0,0,2,22,7,72,-1,260,2,0,1553160.5,2182095.46429585,3096135,10186,10017355.5,7302.2917293134815,10022519,10012192.0,c_sc_na_1
20997838,2,6,22,56,16,6,11.0,7.07106781186548,16,6,9.33333333333333,5.16397779494322,3.71466814821602,0.3809916049452329,2999691.14285714,4806722.942104401,10025921,3939,10035386,10035386.0,0.0,10035386,10035386,20997838,4199567.6,5329704.52016693,10029894,3939,0,1,0,0,64,192,0.095247901236308,0.285743703708925,6,16,9.33333333333333,5.0,25.0,0,0,0,1,1,0,0,0,3,10.5,11.0,9.33333333333333,0,0,0,0,0,0,2,22,6,56,-1,260,2,0,7364.0,2971.2626945458696,9465,5263,10018115.0,11039.3510678844,10025921,10010309.0,c_sc_na_1
30992105,1,7,16,72,16,16,16.0,0.0,16,6,10.2857142857143,5.34522483824849,2.83943281684158,0.2581302560765069,4427443.57142857,4935591.81023691,10012427,3500,0,0.0,0.0,0,0,30992105,5165350.83333333,4967517.11634766,10016923,3500,0,1,0,0,32,224,0.032266282009564,0.225863974066944,6,16,10.4444444444444,5.2704627669473,27.7777777777778,0,0,0,1,1,0,0,0,7,11.75,16.0,10.2857142857143,0,0,0,0,0,0,1,16,7,72,-1,260,1,0,1052647.5,1480023.28339135,2099182,6113,9628936.66666667,653376.782393079,10012427,8874517.0,c_sc_na_1
179234418,22,27,142,318,16,6,6.45454545454546,2.1320071635561,32,6,11.7777777777778,6.4291005073286405,2.56647135708054,0.273384992384666,3734050.375,5113845.33435554,20765192,376,179230719,8534796.14285714,5589102.05851463,20770554,2987588,179234418,6893631.46153846,6281471.15723039,20765192,204111,0,1,0,0,440,540,0.122744282295156,0.15064071008951,6,32,9.32,5.57853027239254,31.12,0,0,0,1,1,0,0,0,1,9.51020408163265,6.454545454545452,11.7777777777778,0,0,0,0,0,0,22,142,27,318,-1,253,22,0,2160893.06666667,2073742.09780451,7001480,376,9787853.66666667,5185522.88816332,20765192,5999911.0,NORMAL
172132565,20,23,130,312,16,6,6.5,2.23606797749979,32,6,13.5652173913043,9.74131821841434,2.5677883786836,0.2498074667045129,4098394.40476191,6088725.93354653,20898321,317,172132168,9059587.78947369,6757211.66470076,20984947,2994552,170218683,7737212.86363636,7404860.78477329,20898321,202319,0,1,0,0,400,460,0.116189519397448,0.133617947307065,6,32,10.1818181818182,7.97458966582397,63.5940803382664,0,0,0,1,1,0,0,0,1,10.4186046511628,6.5,13.5652173913043,0,0,0,0,0,0,20,130,23,312,-1,252,20,0,1834021.15384615,2290796.78909468,7000972,317,11225586.4615385,6548307.67188782,20898321,5976500.0,NORMAL
179721817,20,24,120,264,6,6,6.0,0.0,16,6,11.0,5.10753918455249,2.136635420284,0.244822808574209,4179577.13953489,5160958.44730846,20279285,458,179717479,9458814.68421053,5026361.059838,20284253,6000655,179721817,7813992.04347826,6053057.68191804,20279285,204717,0,1,0,0,400,480,0.111283094806459,0.13353971376775,6,16,8.66666666666667,4.47213595499958,20.0,0,0,0,1,1,0,0,0,1,8.86363636363636,6.0,11.0,0,0,0,0,0,0,20,120,24,264,-1,251,20,0,2841854.93333333,2942421.20477703,6717532,3205,9139340.86666666,5780131.83915315,20279285,6000655.0,NORMAL
178230878,21,25,136,306,16,6,6.47619047619048,2.18217890235992,32,6,12.24,6.463229326995388,2.4799294317564904,0.258092203304974,3960686.17777778,5544015.86554736,20776373,419,178229467,8911473.35,6303075.32746489,20780614,2987838,175448283,7310345.125,6701867.86497242,20776373,206769,0,1,0,0,420,500,0.1178247015087919,0.140267501796181,6,32,9.53191489361702,5.690766983646821,32.384828862164696,0,0,0,1,1,0,0,0,1,9.73913043478261,6.47619047619048,12.24,0,0,0,0,0,0,21,136,25,306,-1,252,21,0,1611202.0,1681386.87056398,3637151,419,10477425.3571429,5802226.25890615,20776373,5998902.0,NORMAL
164951566,18,22,108,252,6,6,6.0,0.0,16,6,11.4545454545455,5.09647191437626,2.18245881945734,0.2424954243841489,4229527.33333333,5593539.91913821,20052478,241,164950825,9702989.70588235,5829167.99714067,20053346,3003108,164951566,7854836.47619048,6626367.8549418,20052478,103468,0,1,0,0,360,440,0.109122940972867,0.133372483411282,6,16,8.92682926829268,4.60646417495262,21.219512195122,0,0,0,1,1,0,0,0,1,9.15,6.0,11.4545454545455,0,0,0,0,0,0,18,108,22,252,-1,253,18,0,4124462.45454546,4271161.16670899,8950459,271,10871106.181818198,6460615.06256016,20052478,5545447.0,NORMAL
179850709,21,25,136,286,16,6,6.47619047619048,2.18217890235992,32,6,11.44,6.5706417748446295,2.3463905277126296,0.255767687854931,3996682.42222222,5937544.30303867,20717341,335,179847609,8992380.45,6752555.88020622,21080176,1000185,179850709,7493779.54166667,7189526.50283779,20717702,195804,0,1,0,0,420,500,0.116763509672903,0.139004178182028,6,32,9.10638297872341,5.560864972415991,30.9232192414431,0,0,0,1,1,0,0,0,1,9.30434782608696,6.47619047619048,11.44,0,0,0,0,0,0,21,136,25,286,-1,251,21,0,1794706.0,1612820.73462399,3997792,356,11051579.8571429,6216440.69820762,20717341,5984147.0,NORMAL
179310662,20,24,120,264,6,6,6.0,0.0,16,6,11.0,5.10753918455249,2.14153467349309,0.24538418133775,4170015.39534884,5474887.15795455,20694542,286,179309844,9437360.21052632,5443158.21726395,20696085,4998173,179310662,7796115.73913043,6512169.89167931,20694542,206134,0,1,0,0,400,480,0.111538264244432,0.133845917093318,6,16,8.66666666666667,4.47213595499958,20.0,0,0,0,1,1,0,0,0,1,8.86363636363636,6.0,11.0,0,0,0,0,0,0,20,120,24,264,-1,251,20,0,2087426.06666667,2276928.49902013,6003536,286,9866593.53333333,5685549.00272121,20694542,5986481.0,NORMAL
170748374,15,21,100,252,16,6,6.66666666666667,2.58198889747161,32,6,12.0,6.782329983125268,2.06151304257808,0.210836561172758,4878524.97142857,6897158.64607453,20997703,249,149999626,10714259.0,7445000.05941368,21001350,1253996,170747078,8537353.9,7803824.14793071,20997703,322,0,1,0,0,300,420,0.0878485671553159,0.1229879940174419,6,32,9.67567567567568,5.95377589832263,35.4474474474474,0,0,0,1,1,0,0,0,1,9.94444444444444,6.66666666666667,12.0,0,0,0,0,0,0,15,100,21,252,-1,251,15,0,2993247.9,4779313.14939443,12806660,249,14081459.9,6471910.9523574,20997703,5996943.0,NORMAL
179189858,22,24,142,318,16,6,6.45454545454546,2.1320071635561,32,6,13.25,7.17028893966351,2.56710957380188,0.256710957380188,3981996.84444444,5123082.19334907,20796395,292,178980515,8522881.66666667,5738653.32435808,22084516,1929998,179189858,7790863.39130435,6344022.32853382,20796395,14346,0,1,0,0,440,480,0.122774805703568,0.13393615167662,6,32,10.1276595744681,6.330111000045379,40.070305272895496,0,0,0,1,1,0,0,0,1,10.3478260869565,6.454545454545452,13.25,0,0,0,0,0,0,22,142,24,318,-1,255,22,0,2402080.93333333,2248892.57973648,7259658,292,9543888.0,5233115.66149064,20796395,5734079.0,NORMAL
164395960,15,19,90,234,6,6,6.0,0.0,16,6,12.315789473684196,4.95594627783352,1.97085135182154,0.206817734450409,4981695.75757576,6553839.01164481,20994215,232,161762123,11554437.3571429,7137184.59273042,20995789,4745712,164395960,9133108.88888889,7343717.49060787,20994215,209258,0,1,0,0,300,380,0.091243118139886,0.1155746163105219,6,16,9.71428571428572,4.90240894309911,24.033613445378105,0,0,0,1,1,0,0,0,1,10.0,6.0,12.315789473684196,0,0,0,0,0,0,15,90,19,234,-1,251,15,0,3458550.7,4465344.86703587,8902349,265,12981022.1,6605962.06567321,20994215,5992161.0,NORMAL
177419605,16,23,96,254,6,6,6.0,0.0,32,6,11.0434782608696,6.71144382833303,1.97272449118574,0.219817871874982,4668936.97368421,6777107.81789645,20218477,272,160079545,10671969.6666667,7436703.44360199,21000320,2913825,177419605,8064527.5,7801478.97354522,20219057,202442,0,1,0,0,320,460,0.090181691025634,0.129636180849349,6,32,8.9,5.63778461672804,31.7846153846154,0,0,0,1,1,0,0,0,1,9.128205128205131,6.0,11.0434782608696,0,0,0,0,0,0,16,96,23,254,-1,254,16,0,1387461.16666667,1707853.76293138,4006910,294,12351275.5384615,6476569.55000375,20218477,6000376.0,NORMAL
176990214,20,27,120,328,6,6,6.0,0.0,32,6,12.1481481481481,6.37123163859175,2.53121339239694,0.265551405005929,3847613.34782609,5443380.643113901,20758797,376,173999162,9157850.63157895,6029801.99988243,20763346,2999221,174601545,6715444.03846154,6733857.65321851,20758797,3902,0,1,0,0,400,540,0.113000597874863,0.152550807131065,6,32,9.66666666666666,5.70678332219866,32.5673758865248,0,0,0,1,1,0,0,0,1,9.87234042553192,6.0,12.1481481481481,0,0,0,0,0,0,20,120,27,328,-1,255,20,0,2101332.71428571,2137285.30369544,6992309,376,10326456.2142857,5794731.9980404,20758797,5999150.0,NORMAL
